,y_test,y_pred_class,y_pred_prob
921,0,0,0.011211175253429016
922,1,1,0.807557862709317
923,1,1,0.7322866757523504
924,1,1,0.9659294513510808
925,1,1,0.9275919615245585
926,0,0,0.002032239862782552
927,1,1,0.8627833824350354
928,0,0,0.4527789701350249
929,1,0,0.060553870465695186
930,0,0,0.36433201195793485
931,0,0,0.10142713322679918
932,1,0,0.209895231498944
933,1,1,0.9689205840620575
934,1,1,0.7544176651610802
935,0,0,0.1508855604762186
936,0,0,0.0038366941912484002
937,0,0,0.00581016290497852
938,1,0,0.3806343822500054
939,1,0,0.41959733743327793
940,0,0,0.0013447708681428405
941,1,1,0.9560569096941528
942,1,1,0.5162718158529237
943,1,1,0.9803416303086125
944,1,1,0.941906811348157
945,0,0,0.005107842136683152
946,0,0,0.08351948056847237
947,0,0,0.0021507458515740425
948,0,0,0.15681886354147012
949,0,0,0.34108646635106965
950,1,1,0.7033964294591658
951,0,0,0.3601696500767014
952,0,0,0.19697085745282086
953,0,0,0.12564207055989599
954,0,0,0.018738814900934365
955,0,0,0.4458312154991398
956,1,1,0.9749361691823323
957,0,0,0.0029095211630224584
958,0,1,0.8518798228179506
959,0,0,0.00985680986433199
960,1,0,0.49696615415663853
961,0,0,0.07717994287418904
962,0,0,0.056643449695055595
963,1,1,0.9651892139649901
964,0,0,0.000702563377536262
965,0,0,0.0028368370698598692
966,1,1,0.8717410364423757
967,0,0,0.0018156730305659142
968,0,0,0.07366109851813342
969,0,0,0.0012841334006230937
970,0,0,0.04105761173685907
971,0,0,0.13181445454648913
972,0,0,0.1295886645023863
973,1,1,0.9569867436121764
974,0,0,0.07582958177481983
975,0,0,0.0019486790476374806
976,1,1,0.5577273883196884
977,1,1,0.8723818077752524
978,0,0,0.0015971682231368095
979,1,1,0.9621309010701513
980,0,0,0.11006750882868732
981,0,0,0.010440375122288842
982,1,0,0.3664339281720522
983,0,0,0.022114657662995148
984,1,1,0.8400767734284024
985,0,0,0.001288400737615291
986,0,0,0.0033166442127127572
987,1,1,0.7854590337936967
988,0,0,0.011541083100010861
989,0,0,0.06348416126907294
990,0,0,0.0019876076607128674
991,1,1,0.5041034548421015
992,1,1,0.8943673014623529
993,1,1,0.5994995496450753
994,0,0,0.042620916134539055
995,0,0,0.002218953767905022
996,0,0,0.27974117113168445
997,0,0,0.2777953055834035
998,0,0,0.008065353239518354
999,0,0,0.0017421775062459737
1000,0,0,0.044591697194953706
1001,0,0,0.007403623681430166
1002,0,0,0.0045091672402590224
1003,1,1,0.9165642184793066
1004,1,1,0.8099711700046159
1005,0,0,0.43752232819728487
1006,1,1,0.5370769295730466
1007,0,0,0.0443876373531509
1008,0,0,0.0022626288846260877
1009,0,0,0.0012604300845108862
1010,0,0,0.0010336995771515897
1011,0,0,0.001400174048794119
1012,1,0,0.1344006772968186
1013,0,0,0.004572460869523614
1014,1,1,0.9927161144898085
1015,1,1,0.9111503776628039
1016,0,0,0.10960893572379309
1017,0,0,0.001612109038927598
1018,0,0,0.03440336881075684
1019,0,0,0.03375952124552446
1020,0,0,0.002494858987127922
1021,0,0,0.015141205488561309
1022,0,0,0.0025022442430571498
1023,0,0,0.07141146241649636
1024,0,0,0.011425128613066906
1025,0,0,0.0013584106401560753
1026,1,1,0.9608072000294906
1027,0,0,0.2326806335855696
1028,0,0,0.004675014680203687
1029,1,1,0.9685320647498821
1030,0,0,0.04355382321300999
1031,0,0,0.1601749756432344
1032,1,0,0.2149317068065139
1033,0,0,0.0010370880007897518
1034,0,0,0.00281014124778949
1035,1,1,0.6941820630803273
1036,0,0,0.007885508762224056
1037,0,0,0.0542120396987863
1038,1,1,0.9564645960503332
1039,0,0,0.0118351789833211
1040,1,1,0.989398099812425
1041,0,0,0.07222319763947897
1042,0,0,0.0025771248117933214
1043,0,0,0.007733976627094654
1044,0,0,0.001172116339456985
1045,0,0,0.15375071770864795
1046,1,0,0.242903810404138
1047,0,0,0.0008303156748610941
1048,0,0,0.15443748929056558
1049,0,0,0.018800851406954113
1050,0,0,0.0010621213729970574
1051,1,1,0.9509357757000193
1052,0,0,0.19814107803520545
1053,1,1,0.9726620752421424
1054,0,1,0.6121399407758623
1055,0,0,0.003918504459902363
1056,1,1,0.5680399758757079
1057,0,0,0.0028766861266154324
1058,0,0,0.04135252771505374
1059,0,0,0.05382707046876944
1060,0,0,0.0015270856997158526
1061,1,1,0.7181780602576328
1062,0,0,0.004335283432223444
1063,1,1,0.781753345483077
1064,1,1,0.9111202614834156
1065,0,0,0.0007353928447930708
1066,0,0,0.0019395984411963705
1067,0,1,0.5226368266955131
1068,1,1,0.7412932781633806
1069,0,0,0.09576333486320926
1070,0,0,0.14947971749115288
1071,1,1,0.9874611212279661
1072,0,0,0.11417057979110105
1073,1,0,0.2607680828056945
1074,0,0,0.003923307005566925
1075,0,0,0.018719164125135645
1076,0,0,0.44997616120446543
1077,0,0,0.0007974979836844661
1078,0,0,0.0603091140775739
1079,1,0,0.18721906624824913
1080,1,1,0.7936130930323051
1081,1,0,0.3439084815791708
1082,0,0,0.03451863068801167
1083,0,0,0.002709995024251616
1084,0,0,0.0037444166130704433
1085,0,0,0.0012088923074328347
1086,0,0,0.27523411015451266
1087,0,0,0.001744519347832161
1088,1,0,0.03510482876230377
1089,0,0,0.25678600060061024
1090,0,1,0.5560942749159737
1091,0,0,0.12297246539206097
1092,0,0,0.006203345432617086
1093,0,0,0.10345902581801018
1094,0,0,0.01957983548279919
1095,0,0,0.005470990706211652
1096,0,0,0.027774564254015546
1097,0,0,0.008018090560590508
1098,1,0,0.32507619198848126
1099,0,0,0.35220411516105427
1100,1,1,0.9580700347827341
1101,1,1,0.6820053905326875
1102,1,1,0.932707789835427
1103,0,0,0.0024055184370606977
1104,1,1,0.8450748477382944
1105,0,0,0.0028383600404034387
1106,0,0,0.0011935207067781067
1107,0,0,0.00454602888600454
1108,0,0,0.0020484248148216564
1109,1,0,0.42987405292741787
1110,0,0,0.013257455130869868
1111,1,0,0.16169923088300173
1112,0,0,0.0018983031067062615
1113,0,0,0.010913959689143698
1114,1,0,0.0008969393835439132
1115,0,0,0.0009970930315405188
1116,0,0,0.006699490398853419
1117,1,1,0.8743075837307741
1118,0,0,0.05531755860192087
1119,1,0,0.12287590393849308
1120,0,0,0.003932193835889914
1121,0,0,0.0013821112229237791
1122,0,0,0.19754171044574892
1123,0,0,0.006195578786774109
1124,0,0,0.02151610664607515
1125,0,0,0.38245067891386597
1126,0,0,0.009243281993756278
1127,0,0,0.17023325441795384
1128,0,0,0.0008855285542151561
1129,0,0,0.005508720249041273
1130,0,0,0.026922891257081763
1131,0,0,0.005456743372578056
1132,1,1,0.647186627533142
1133,0,0,0.004855383270551522
1134,1,1,0.712604761465435
1135,0,0,0.0073986084815213125
1136,0,1,0.5880336025005869
1137,0,0,0.012963746525855184
1138,0,0,0.005106202737586132
1139,0,0,0.0022423960201394676
1140,0,0,0.007625901098391938
1141,1,1,0.7613276077066277
1142,1,1,0.6878988607945066
1143,0,0,0.0032815149671151962
1144,0,0,0.002559126534736861
1145,0,0,0.06826589792353827
1146,0,0,0.38394205407053716
1147,0,0,0.0022303635194341827
1148,0,0,0.03495736301512605
1149,1,1,0.7116405115902494
1150,0,1,0.8559504656765817
1151,1,1,0.5614031459543359
1152,0,0,0.00477563151730139
1153,0,0,0.004552077442247094
1154,0,0,0.009412986167745756
1155,0,0,0.3787586222870954
1156,1,1,0.9541885230686225
1157,0,0,0.0044532029168393075
1158,0,0,0.36609043003542785
1159,1,1,0.7255850562595931
1160,0,0,0.007778548968421984
1161,1,1,0.9885528887321695
1162,0,1,0.5083917342785509
1163,1,1,0.8670034573193813
1164,0,0,0.02243075548300571
1165,0,1,0.5354419995349259
1166,0,0,0.011674115659267185
1167,0,0,0.00167800653464493
1168,1,1,0.9264210245520669
1169,0,0,0.09541619576479334
1170,0,0,0.033078878836216574
1171,0,0,0.05600944697969435
1172,0,0,0.0018239821202724951
1173,0,0,0.0036779904149987536
1174,0,0,0.054564007496692074
1175,0,0,0.13999551216528686
1176,0,0,0.0014107446181708717
1177,0,0,0.003999848442567791
1178,0,0,0.002703915669934863
1179,0,1,0.8573310108569486
1180,1,1,0.927573783223242
1181,0,0,0.00787181662725745
1182,0,0,0.0035320731676598597
1183,0,0,0.0015987338759996233
1184,0,0,0.009912300111521864
1185,0,0,0.014975473848554579
1186,0,0,0.033158417222098974
1187,0,1,0.6174620897184419
1188,1,1,0.9831302148628968
1189,1,1,0.5668030935562256
1190,0,0,0.0025928893943685744
1191,1,1,0.9190605726647053
1192,0,0,0.0010539915487352929
1193,0,0,0.0011698817198519196
1194,1,1,0.8289561561912959
1195,0,0,0.0012416644756415665
1196,1,1,0.9858079016378742
1197,0,0,0.3736350959410619
1198,1,1,0.5702231644844611
1199,0,0,0.13913768782970526
1200,0,0,0.0012159379622868032
1201,1,1,0.939953681268319
1202,1,0,0.31996625822331404
1203,0,0,0.0012865020836352076
1204,1,1,0.8623517688746895
1205,0,0,0.02955525494594308
1206,0,0,0.0012766866188711422
1207,0,0,0.018186264826606364
1208,0,0,0.009943300323124083
1209,0,0,0.000991349511228966
1210,0,0,0.22924130967850753
1211,0,0,0.0039653343716617665
1212,1,0,0.3150261759260103
1213,0,0,0.03374257631210491
1214,1,1,0.9594015877863513
1215,0,0,0.03169960324563915
1216,0,1,0.5215673375852886
1217,1,1,0.5511417109751818
1218,0,0,0.0012178697052886022
1219,0,0,0.005940438919129248
1220,0,0,0.004624710220374944
1221,0,0,0.003610152076303281
1222,0,0,0.002015088262532896
1223,1,1,0.66794192945494
1224,1,1,0.9785139862096326
1225,0,0,0.0020448626439206774
1226,0,0,0.02793096197421935
1227,1,1,0.8409767593776937
1228,0,0,0.042173073825851774
1229,0,0,0.04871077366257589
1230,0,0,0.0011764457445251886
1231,0,0,0.0014331728720502447
1232,0,0,0.0010526181869279043
1233,0,0,0.003804490067824418
1234,0,0,0.1090285768848212
1235,0,0,0.001994107757934344
1236,0,0,0.0014474433985337412
1237,1,1,0.9902368387163164
1238,1,1,0.9372456731347376
1239,0,0,0.004931180714004548
1240,0,1,0.5300939529690223
1241,0,0,0.05420933217055769
1242,0,0,0.006570292353938835
1243,0,0,0.3902575991867093
1244,0,0,0.002392325433553935
1245,0,0,0.020220130958453236
1246,1,0,0.08135007394602295
1247,0,0,0.146601871941
1248,0,0,0.003210293507715096
1249,0,0,0.014389668141989638
1250,0,0,0.3322836086653339
1251,1,1,0.9908815081081779
1252,0,0,0.006047027780039173
1253,0,0,0.0012334674959772504
1254,0,0,0.01862174071350914
1255,1,1,0.9026309079349274
1256,0,0,0.001322707053833164
1257,0,0,0.04710151925812553
1258,1,1,0.5367950574851563
1259,1,1,0.8755173941809655
1260,0,0,0.004231713212462222
1261,0,0,0.009245912613736328
1262,0,0,0.011500932229384699
1263,0,0,0.49436284284731596
1264,1,1,0.976880580167914
1265,0,0,0.060003764477770206
1266,0,0,0.0016401662006567423
1267,0,0,0.00147903847498372
1268,1,1,0.9101787502261363
1269,0,0,0.4315301521154693
1270,0,0,0.20277506616238306
1271,0,0,0.0017384164860359621
1272,1,0,0.19501771073767857
1273,0,0,0.01775864386330918
1274,0,0,0.0058326174105225405
1275,1,1,0.9669992371908723
1276,0,0,0.0036149065756407787
1277,0,0,0.0035367023376683894
1278,0,0,0.1761710238501986
1279,0,0,0.45465192375158797
1280,0,0,0.04113882579958479
1281,0,0,0.3345277311594684
1282,0,0,0.01262923929958392
1283,0,0,0.0014382480432291406
1284,0,0,0.011008831005958897
1285,0,0,0.051778373172757845
1286,0,0,0.007351073364596025
1287,0,0,0.009897364119739502
1288,0,0,0.09282780399253825
1289,0,0,0.0011757951323529232
1290,0,0,0.005649956686273045
1291,0,0,0.03621372150105583
1292,1,1,0.5434674622456621
1293,0,1,0.6893272333758136
1294,0,0,0.0036911635015365496
1295,1,1,0.7430122571804876
1296,0,0,0.023894273787185016
1297,1,1,0.7561495368867347
1298,1,0,0.1816674133316705
1299,0,0,0.002056073903262685
1300,1,1,0.9546142825298635
1301,0,0,0.00397435732413022
1302,0,0,0.0014974271419372386
1303,1,1,0.9491617695600266
1304,0,0,0.10771788456573168
1305,0,0,0.0035168600687877833
1306,0,0,0.0009286688039976325
1307,0,0,0.012558578485204946
1308,0,0,0.003772285687465324
1309,0,0,0.0012742348166699048
1310,1,1,0.9100929514915012
1311,0,0,0.004814859000943074
1312,1,1,0.9867298534417701
1313,1,1,0.960554947197625
1314,0,0,0.005635920764479996
1315,1,1,0.9480339538622331
1316,0,0,0.014931496351339717
1317,0,0,0.010597423114306437
1318,1,1,0.7982382554437449
1319,0,0,0.016981037517225604
1320,0,0,0.0027343737397263696
1321,0,0,0.002949590116840089
1322,0,0,0.09442779087479099
1323,0,0,0.1357286057134896
1324,0,0,0.11631160019893817
1325,0,0,0.33526034100277174
1326,0,0,0.022803743675986535
1327,1,1,0.9513090531157303
1328,1,0,0.31009066902697446
1329,0,0,0.05096829001238723
1330,0,0,0.29984440280694835
1331,0,0,0.016479289112142893
1332,0,0,0.004113019527484398
1333,0,0,0.016447294538453703
1334,0,0,0.013893030652906091
1335,0,0,0.15582492502386389
1336,0,0,0.04092121843671956
1337,1,1,0.9029772039559644
1338,0,0,0.002312906860350253
1339,0,0,0.21433886834575308
1340,0,0,0.006094432970949303
1341,0,0,0.2471612898641252
1342,0,0,0.028907018020321504
1343,0,0,0.06897798079870128
1344,0,0,0.007798386800914879
1345,0,0,0.07722889567369802
1346,0,0,0.0031391032875409328
1347,0,0,0.04686439313679933
1348,0,0,0.013307825229513843
1349,0,0,0.014535915797184886
1350,0,0,0.017351576677714586
1351,0,0,0.011685480340184955
1352,0,0,0.00491849381322217
1353,0,0,0.0024584236999553337
1354,0,0,0.02157835032924381
1355,0,1,0.7343015085498572
1356,0,0,0.0013087154875704374
1357,0,0,0.003197215780140024
1358,0,0,0.0019235310905803438
1359,1,1,0.7117211182246282
1360,0,0,0.05294044902102451
1361,1,0,0.49256340627429857
1362,0,0,0.1860757128525281
1363,0,0,0.005463888468562635
1364,0,0,0.008748887678737577
1365,0,0,0.006059202729097689
1366,1,0,0.38116632568696235
1367,0,0,0.0011875938347982026
1368,0,0,0.029986185522234265
1369,0,0,0.001943636712921147
1370,0,0,0.0029700514568652475
1371,0,0,0.0036750865417627342
1372,0,0,0.04352479625756318
1373,1,0,0.4606618094191088
1374,1,1,0.8540886396559247
1375,0,0,0.0016971760667282459
1376,1,1,0.8381709411355182
1377,0,0,0.0361493125471891
1378,0,0,0.0037677289326597876
1379,0,0,0.009867371074442327
1380,0,0,0.03086193784706842
1381,0,0,0.002586292388615399
1382,1,0,0.36709357719908786
1383,0,0,0.20015290158393914
1384,1,0,0.497735697923795
1385,1,0,0.23000784104708957
1386,0,0,0.021066540607760427
1387,1,1,0.736134877235313
1388,0,0,0.0036492589580971154
1389,1,0,0.46231248830627003
1390,0,1,0.9096113162990347
1391,0,1,0.7391642497882134
1392,0,0,0.0036971488845353516
1393,0,0,0.020804750652813356
1394,0,0,0.0017386607472479906
1395,1,1,0.9680947444781625
1396,1,1,0.576582171674542
1397,1,1,0.9476031909996144
1398,0,0,0.0023124610226461615
1399,1,1,0.8948421205928327
1400,0,0,0.17389992407784807
1401,1,1,0.8962477056969308
1402,0,0,0.0009343960137120713
1403,1,1,0.77105772657226
1404,0,0,0.11310379047090303
1405,1,1,0.5227824315651877
1406,0,0,0.14456572724333613
1407,1,1,0.8761417581455845
1408,1,1,0.9627657246134037
1409,0,0,0.09208605656027478
1410,0,1,0.9407129663352415
1411,0,0,0.01730558125290522
1412,0,0,0.12555381206918684
1413,0,0,0.20248053100135205
1414,0,0,0.00574880192111266
1415,0,0,0.22310559109152941
1416,0,0,0.0018519978739164565
1417,0,0,0.0017112359970606866
1418,0,0,0.0011975898805009445
1419,0,0,0.007876930157587829
1420,0,0,0.006081656581393252
1421,0,0,0.001446239879759506
1422,1,1,0.7308470823962355
1423,1,1,0.5748405694953496
1424,0,0,0.0012713389885525186
1425,1,1,0.946030209489015
1426,0,0,0.034115812275440645
1427,0,0,0.022099357659896002
1428,0,0,0.00406759954660882
1429,0,0,0.0014506720944036015
1430,0,0,0.0017785874351872327
1431,0,0,0.10523676697767076
1432,0,0,0.007554931718317499
1433,0,0,0.0022076430237134253
1434,0,0,0.004810564919681814
1435,1,1,0.9899592121391393
1436,0,0,0.008748215789574212
1437,0,0,0.0014324248955820038
1438,1,0,0.009450725730306418
1439,1,0,0.44412165645029267
1440,1,1,0.5865280583029701
1441,0,0,0.003543687237901909
1442,0,0,0.00411678215951489
1443,1,1,0.8709282599925968
1444,1,1,0.6964138162799468
1445,0,0,0.01232708648077219
1446,0,0,0.0019285871944880414
1447,0,0,0.0012606566440229467
1448,0,1,0.5225188837822061
1449,0,0,0.002676429896088811
1450,0,0,0.3605511978606698
1451,0,0,0.013389744465999344
1452,0,0,0.046746332257018644
1453,0,0,0.01438629761301927
1454,0,0,0.0035499308241411505
1455,0,0,0.30852750510996113
1456,0,0,0.006763196567793415
1457,0,0,0.002261079634140665
1458,0,1,0.536670129317113
1459,0,0,0.01568366517747593
1460,0,0,0.01901947075151251
1461,0,0,0.0958456887396712
1462,0,0,0.4429529156729962
1463,1,0,0.45845471003662297
1464,1,1,0.9356295752099714
1465,0,1,0.5881472304596428
1466,1,1,0.89079994680061
1467,0,0,0.11621636891584203
1468,0,0,0.0014407617615710786
1469,0,0,0.13740046129309502
1470,0,0,0.0012247060616538865
1471,1,0,0.18414420330206224
1472,1,1,0.9308723726759515
1473,0,0,0.004431494881053146
1474,1,1,0.8676228366291487
1475,1,0,0.3782992386444063
1476,0,0,0.06354812120713028
1477,0,0,0.002145178770037002
1478,0,1,0.5110990352576417
1479,1,1,0.7490599775610529
1480,0,0,0.12562483329957472
1481,0,0,0.008453237633505943
1482,0,0,0.0036004822415448795
1483,0,0,0.43751342036896373
1484,0,0,0.0013678831841300394
1485,0,1,0.7119715407633911
1486,0,0,0.4915685459885275
1487,0,0,0.12708496821912635
1488,0,0,0.0022890584315377483
1489,0,0,0.041956836659838785
1490,0,0,0.0015851963137248734
1491,0,0,0.0044110448637535
1492,0,0,0.04793649052535462
1493,0,1,0.7549116356724597
1494,1,1,0.9197059912336764
1495,0,0,0.010756212156905745
1496,0,0,0.0070623988282902984
1497,0,0,0.0016231226512825859
1498,0,0,0.07535987616601676
1499,0,0,0.0017900386237941358
1500,0,0,0.12335243718861143
1501,1,0,0.4950369887836491
1502,0,0,0.0012089279510804655
1503,1,1,0.5961959835074508
1504,0,0,0.357491327003694
1505,0,0,0.008105120459129188
1506,0,0,0.030704099293415468
1507,0,0,0.003237031718325201
1508,0,0,0.00546494755963975
1509,0,0,0.020717816644600557
1510,0,0,0.0012371714778399894
1511,0,1,0.6604549518932624
1512,0,0,0.002751712614762109
1513,0,0,0.006084130539151547
1514,0,0,0.0014578411230505431
1515,0,0,0.0021662341579571603
1516,0,0,0.04369883262801948
1517,1,1,0.7469108252771021
1518,1,1,0.977719670425679
1519,0,1,0.5123508381712271
1520,0,0,0.44295907517149846
1521,1,1,0.7463254557432082
1522,0,1,0.8047817087515909
1523,1,1,0.9509015669608162
1524,0,0,0.25905112442613487
1525,0,0,0.011949097060998035
1526,0,0,0.002003068750425331
1527,1,1,0.8710578100155528
1528,0,0,0.0019768051673092323
1529,0,0,0.001763298534840516
1530,0,0,0.019492177874772906
1531,0,1,0.6312805696519129
1532,0,0,0.42170062616034654
1533,0,0,0.3557100538983533
1534,0,0,0.012045944980381482
1535,0,0,0.002204651828782557
1536,0,0,0.023182901541208004
1537,0,1,0.6738600562411279
1538,1,0,0.44242004849935596
1539,0,0,0.046229218678294576
1540,1,0,0.0180524099106876
1541,0,0,0.001576674992999432
1542,0,0,0.017364145810561026
1543,0,0,0.007457522110468872
1544,0,0,0.008469295874709605
1545,0,0,0.002495132655884447
1546,0,1,0.8695618105625459
1547,0,0,0.012930031780163456
1548,0,1,0.5153931133581549
1549,0,0,0.0011637075020605643
1550,1,1,0.853098496881921
1551,0,0,0.006244125989304567
1552,0,0,0.004396270610659911
1553,0,0,0.013530337940156843
1554,0,0,0.0013516742806919065
1555,0,1,0.8842488204203196
1556,1,1,0.7076988425517596
1557,1,1,0.9918313036793326
1558,0,0,0.2047370243424347
1559,0,0,0.025899688354309898
1560,0,0,0.00219123139858185
1561,0,0,0.4503421277887724
1562,0,0,0.016406000047149306
1563,0,0,0.05373282929041455
1564,0,0,0.019033941837747367
1565,0,0,0.2106362885002963
1566,1,1,0.8981986859392684
1567,0,0,0.0010875657678848468
1568,0,0,0.0029559327974062336
1569,1,1,0.6864680173370861
1570,0,0,0.0013055014633074837
1571,0,0,0.0013594767068872277
1572,0,0,0.006028368760284252
1573,0,0,0.0013864612523337599
